Actual,Predicted
23409.3,23630.83
45621.5,43100.273
33626.6,34022.973
52581.4,49222.242
30468.1,31565.63
29321.0,27529.506
17394.8,16918.508
23806.7,26505.424
41852.8,45444.418
42110.0,42640.816
50150.6,45663.33
30309.6,32499.055
35601.9,35015.074
56281.0,55953.85
36519.4,38171.848
44652.6,44950.59
28916.9,28897.332
13285.5,13381.915
16467.8,17063.3
10633.1,11451.302
24939.2,25419.314
43105.6,38997.336
47835.4,56675.547
56673.1,52735.9
31910.8,30753.291
37197.6,35446.438
28618.7,30693.143
84336.2,83338.8
32555.2,30471.422
39531.9,39977.355
18302.0,19756.984
14601.6,15083.658
24175.3,23991.89
25884.0,23967.24
8283.0,10155.217
44407.3,46905.234
33671.6,33639.12
35676.9,37259.098
52611.6,56429.89
37074.6,40308.773
54755.7,55786.242
48668.0,45260.832
43986.5,43791.64
23694.1,27457.172
22069.4,21214.318
32135.4,33158.062
38532.1,36651.824
33079.8,38196.83
46537.7,47141.527
67342.1,61947.43
39343.9,38071.94
24262.2,22996.096
35328.3,39394.836
10687.1,9946.621
44041.5,41350.152
43664.9,43736.36
43527.2,42506.223
14224.5,13427.68
24113.2,24311.623
50312.4,48208.496
55449.6,56222.44
30059.6,33219.168
12712.8,13675.463
24269.5,26338.865
64900.9,58244.535
61695.0,60705.723
53169.2,47960.52
44479.0,47425.824
41159.4,37827.4
25211.7,23086.725
25604.4,26204.504
52950.7,51461.04
57312.0,55917.26
44988.8,43268.074
37496.9,37191.33
39205.4,39826.875
58118.6,58260.21
45636.6,44076.96
34362.1,33550.418
40243.9,40788.434
29599.2,30813.824
61508.4,63429.0
43213.2,42881.4
28399.8,30420.486
47127.3,49963.816
32244.5,34102.332
35920.2,35616.613
27128.4,22913.877
54392.6,53978.24
26462.7,25116.758
69554.5,68515.71
28536.8,29603.43
35040.2,34345.684
77307.4,79334.59
24894.4,24637.252
22797.9,21221.09
23314.0,22380.135
39554.9,40011.88
42600.7,41447.965
30557.5,30155.127
54990.5,50482.996
57971.2,50701.434
56395.6,59970.684
34230.2,34837.547
27128.2,22282.816
32272.6,31717.734
11065.8,12736.018
82557.0,81451.12
39157.0,41031.684
14460.2,15581.317
14671.5,13317.084
20813.1,19985.484
11960.5,11887.103
44184.7,50009.098
16354.4,16571.156
17588.1,17729.326
36912.6,33625.95
16372.1,18214.387
18047.1,17739.176
27144.4,25821.213
27656.3,27991.963
30387.3,27820.227
54140.2,54808.17
40377.2,37414.332
34139.8,33986.87
53441.3,52560.086
37244.1,39525.34
16158.8,16839.535
26703.2,26479.22
46847.2,46445.695
58790.0,56032.12
16614.6,16402.496
68874.2,65325.47
23060.6,23742.992
19440.9,18849.516
54673.5,56588.727
76644.5,74202.1
19360.5,18909.785
33808.4,38325.93
39909.4,38731.887
41523.9,38260.81
22424.1,19734.986
19053.8,21507.332
50520.7,46438.844
16058.2,16889.223
28987.2,30332.904
14638.4,18014.256
31491.5,31855.846
46608.2,48144.28
25494.4,24051.14
28935.4,28643.783
15280.6,16624.26
29820.7,28247.604
32769.5,33502.67
24813.3,24336.914
29978.6,24228.875
12570.5,12146.791
42333.9,46172.77
29412.0,30110.533
61526.7,62438.203
30769.0,32901.695
41851.1,43061.594
29102.0,26661.26
34261.0,33660.703
32878.8,30055.172
38253.8,39295.305
33568.0,35179.86
58771.6,53879.773
46333.7,45100.945
47021.0,40757.477
31986.9,33920.934
43569.1,45267.867
41019.3,39398.203
33934.1,36733.145
28390.5,27014.705
34411.6,35537.527
24267.3,23236.453
38146.6,39016.76
51887.4,48395.824
54278.6,58624.047
42045.4,44031.668
49217.2,48713.223
18650.7,19216.568
30649.0,30604.166
50256.5,56613.383
39619.8,38862.21
30918.2,35520.293
54648.7,52570.754
28802.1,31576.174
22001.2,25028.629
24016.4,23725.006
33199.2,28485.17
14984.4,16261.114
23097.8,20927.805
15901.5,17052.46
16755.4,15524.203
13106.7,13967.327
25750.4,22733.0
43947.5,42531.805
26762.1,24642.895
10228.7,12080.67
22779.5,19766.23
46168.6,45836.81
45628.1,48024.332
22888.3,22584.164
48633.9,49680.87
21411.2,21694.682
51225.9,47407.39
24981.0,23575.03
11031.3,10363.585
50955.3,54197.188
63652.9,61948.176
34852.4,33341.695
28304.8,26863.695
29001.4,30920.436
33311.8,32804.395
49324.6,51455.07
50393.5,48748.445
46157.5,49323.957
47097.6,46834.047
49094.0,47381.047
22358.0,21623.684
67974.1,64273.49
29328.8,26563.059
58867.6,53910.516
42572.2,45303.734
15538.4,14603.4795
30784.5,34462.86
43584.3,41456.47
54391.6,52454.48
11894.8,13353.191
12638.0,12929.855
21802.7,24613.562
48541.9,43811.098
41678.7,42038.89
9762.5,10464.492
42781.1,41383.195
52506.9,60087.547
26032.0,23551.674
58153.7,59462.016
102391.1,93721.27
27887.5,25552.418
35711.1,36669.99
16815.6,16426.049
36531.8,36860.28
30731.3,32361.926
60111.7,48867.73
19282.4,20070.145
41923.8,42026.906
58213.5,55959.6
44366.0,46672.543
15565.0,16440.826
38714.4,38894.402
67060.9,69061.68
22565.2,23456.74
24053.6,24889.953
15114.7,17035.303
33178.0,31988.053
75772.1,73140.625
29854.4,28972.682
33988.9,37126.883
64393.0,68749.18
19991.5,20856.162
72524.6,69446.09
21632.0,21456.254
17786.0,17303.723
29669.5,34056.395
13972.1,15031.943
33526.4,33003.023
43005.0,44120.7
12995.4,14111.548
55527.2,57876.965
16385.6,18337.264
43639.5,34255.11
64008.1,65632.94
28763.8,30278.82
53158.8,53304.57
14188.7,16086.103
24157.8,25116.56
21928.7,22617.014
33765.6,30381.771
34700.6,30811.586
25461.5,27695.479
31101.1,31517.318
16400.6,17822.734
44730.6,42508.484
16425.7,17762.584
25910.6,24656.553
42012.4,45227.6
51873.7,55028.457
25374.3,27377.17
35691.6,38650.695
32096.8,32374.52
52026.0,54687.77
35344.0,36187.938
19338.1,18720.18
21607.6,21344.918
47520.7,49215.793
34836.8,36115.914
17587.9,14528.053
28024.3,29435.947
56794.0,55055.387
33535.1,35617.31
39504.6,39887.723
27773.8,27029.287
16022.0,15435.664
39385.6,36068.992
50794.5,53839.01
59321.6,60801.37
52783.2,53623.918
72573.6,73267.766
10832.9,9958.444
16721.9,17793.055
28536.3,29699.412
18942.2,17738.096
37475.3,35848.504
26312.3,29852.865
11733.2,11963.719
19652.2,19697.389
47950.3,46747.65
28624.8,29766.846
41015.7,40703.176
22992.8,22698.37
14047.4,15545.354
19752.9,18482.11
43133.9,45055.824
25386.6,24389.857
16986.0,18327.414
47559.2,41364.65
26419.5,30089.62
17962.0,20647.37
74206.6,66933.516
16910.1,16989.49
15530.2,18386.854
55224.5,53995.516
41293.7,38098.266
29511.9,31871.83
24836.5,23443.78
38402.1,38070.31
47124.7,45489.82
60741.9,61739.77
24218.7,24123.75
57733.4,52570.9
42304.5,40707.61
24700.0,24855.906
64609.2,63491.242
25019.1,24089.139
27553.9,29856.328
52157.4,52542.047
40954.0,41405.957
11356.8,10081.343
24108.3,23221.742
14884.7,14870.144
25505.5,25456.043
46814.2,45365.65
32099.4,33579.055
67366.8,67053.28
26860.3,25894.703
25294.6,23604.215
43117.1,46567.883
28338.1,40164.594
39001.6,38301.645
19196.4,19551.21
34678.2,37060.13
61294.7,55297.727
28095.4,27053.334
19628.3,18949.176
19591.3,20088.502
39875.6,38342.832
17657.4,17598.617
79788.2,80008.86
48926.0,44773.453
17433.2,18785.215
18128.9,19182.781
32670.8,35199.734
42180.2,41165.96
50740.4,50613.39
20877.7,21450.602
13636.7,15746.62
20386.0,21095.445
54510.3,45064.668
28832.4,26454.734
21269.9,20862.13
41703.5,39648.98
54195.5,58567.465
13281.0,11700.05
26870.2,26524.197
37684.7,39448.367
17104.3,15328.396
11897.7,11983.712
46149.2,44259.656
19611.0,20837.281
23580.7,24800.287
31646.3,33049.57
40909.3,40161.723
29406.9,30416.27
27750.2,29656.71
13972.5,14325.053
19609.9,18821.299
52984.5,52045.74
43725.6,47554.824
36069.0,34670.453
54574.3,55241.695
31107.9,33511.12
11701.3,10383.878
23905.3,24686.441
12324.3,13765.056
38606.2,37639.117
31043.1,33307.48
21404.7,26388.24
39312.1,39056.34
15022.5,17466.057
22242.9,21922.965
34565.3,33718.523
39174.0,39560.63
9559.1,9071.061
40644.1,40307.137
24657.9,21083.576
9231.6,11090.949
32690.9,32158.86
26809.1,26884.773
81778.2,82878.81
30919.5,33958.332
33468.5,36044.96
15659.3,16174.716
41225.3,37862.426
41550.4,40832.137
26349.2,24195.79
20652.4,20193.68
44605.1,40728.996
44772.5,44655.527
16312.5,13967.454
14963.9,15523.684
20501.0,19761.654
25336.9,24556.44
30837.1,30855.408
37150.4,34460.7
33097.4,30908.824
39679.8,43349.46
31233.8,30634.334
22433.5,25502.457
39363.7,38513.68
53710.7,53556.082
35397.4,36566.44
13303.6,10825.353
46407.0,43096.6
23493.7,22244.305
22048.1,22073.275
39734.1,42842.508
43682.4,42427.27
43651.5,53839.44
54590.4,53794.906
52519.2,53348.977
24078.3,24006.455
14670.8,22671.35
43591.3,42790.793
32668.0,31857.244
47371.8,46274.69
43585.1,40526.95
25530.7,28618.422
73637.4,74597.8
56849.8,51688.17
36865.5,36525.12
39491.4,40145.758
44081.0,42890.887
52763.0,47095.785
33750.3,32331.035
66067.1,69721.83
22357.6,22083.027
61006.9,63922.957
32555.7,35398.43
17360.9,15773.235
46869.3,49143.9
28447.6,28559.902
20835.7,22967.639
48180.1,47189.44
48253.0,48139.266
22038.1,21451.352
38061.7,38942.586
44745.3,44845.855
34759.4,35878.895
16956.3,15326.02
51717.8,54235.973
20953.7,20639.232
23862.0,26723.475
15318.9,15563.26
29790.8,32048.078
25062.7,26821.568
28192.4,29201.074
12981.9,13359.061
55208.7,59123.38
78131.3,79341.28
39644.0,37881.734
61741.8,69654.81
18708.6,17954.838
28820.8,30351.799
28359.7,29749.492
46717.0,41731.445
27614.6,27995.178
68913.1,67849.375
45602.0,48490.0
29079.4,35557.375
17511.6,17840.42
67872.0,69388.9
44650.3,46639.402
17466.1,15235.182
27910.9,27810.676
32908.5,33104.094
71642.9,68944.52
24002.5,23383.465
34824.7,35671.223
21013.7,21671.736
69265.5,67872.52
17084.1,15763.744
68812.3,70623.97
32053.1,33040.707
48454.9,48051.543
23696.1,22804.379
26848.6,28097.174
41864.3,40097.742
33394.6,30317.332
42775.2,49163.863
33868.0,32246.09
17670.7,18853.615
28553.1,26957.604
19065.2,19753.008
54458.2,50876.527
61265.6,61338.195
63737.6,65218.62
42159.5,42670.176
57495.8,59420.555
56344.2,57036.797
45781.4,42557.242
60203.9,55469.95
38925.9,39012.15
14516.9,14195.894
40838.8,38403.035
56800.5,59400.824
27313.4,32684.79
6316.5,6975.7505
25939.9,26644.467
46218.6,45131.92
18779.0,19308.91
42373.3,40600.375
30498.9,27875.025
20106.7,18527.229
21348.2,22225.691
57979.7,56054.707
39262.7,39494.992
43137.0,36401.12
63005.9,65488.68
20782.3,20536.85
26204.0,25148.379
39240.0,38077.383
42900.5,43518.715
9479.9,10158.475
17343.9,16665.86
29966.8,32391.89
19081.0,17588.355
11827.3,11597.014
32304.4,31874.695
70298.1,65567.62
71440.7,62908.867
27166.4,29095.842
40798.1,39259.88
29775.9,29023.424
25908.3,24276.154
33128.5,35078.85
26550.0,30086.896
25612.8,24488.6
19164.4,18411.307
